"Civilité";"Nom usage";"Nom";"Prénom";"Adresse";"CP";"Commune";"Pays";"Courriel";"Téléphone domicile";"Téléphone portable";"Directeur";"Classe"
"MME";;"BAILLY";"Jacobine 00000";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00001";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00002";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00003";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00004";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00005";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00006";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00007";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00008";;;;;;;"non";"CE2"
"MME";;"BAILLY";"Jacobine 00009";;;;;;;"non";"CE2"
